unpinned,8,1,3,146.69,4.417524
unpinned,8,1,9,5524.51,9.500941
unpinned,8,1,27,378162.56,11.242594
unpinned,8,2,3,46.73,13.866594
unpinned,8,2,9,3264.46,16.078630
unpinned,8,2,27,309070.28,13.755862
unpinned,8,3,3,73.21,8.851543
unpinned,8,3,9,3780.56,13.883655
unpinned,8,3,27,425184.41,9.999257
unpinned,8,4,3,46.88,13.822779
unpinned,8,4,9,3234.81,16.225985
unpinned,8,4,27,342073.98,12.428680
unpinned,8,5,3,128.52,5.042118
unpinned,8,5,9,6091.11,8.617145
unpinned,8,5,27,346610.76,12.266001
unpinned,16,1,3,70.51,9.189697
unpinned,16,1,9,3299.96,15.905642
unpinned,16,1,27,416914.08,10.197612
unpinned,16,2,3,66.08,9.806052
unpinned,16,2,9,3100.19,16.930587
unpinned,16,2,27,340390.73,12.490140
unpinned,16,3,3,128.51,5.042406
unpinned,16,3,9,6081.99,8.630074
unpinned,16,3,27,349341.47,12.170121
unpinned,16,4,3,57.58,11.254030
unpinned,16,4,9,3300.69,15.902113
unpinned,16,4,27,420947.77,10.099894
unpinned,16,5,3,54.37,11.918628
unpinned,16,5,9,3000.36,17.493880
unpinned,16,5,27,339630.03,12.518116
pcore,8,1,3,70.57,9.182667
pcore,8,1,9,5525.39,9.499426
pcore,8,1,27,354717.19,11.985684
pcore,8,2,3,44.66,14.510136
pcore,8,2,9,2971.93,17.661253
pcore,8,2,27,424619.50,10.012560
pcore,8,3,3,40.95,15.824478
pcore,8,3,9,3303.78,15.887251
pcore,8,3,27,371415.89,11.446812
pcore,8,4,3,87.06,7.443149
pcore,8,4,9,5053.41,10.386640
pcore,8,4,27,331990.96,12.806156
pcore,8,5,3,59.21,10.944040
pcore,8,5,9,3330.27,15.760868
pcore,8,5,27,419947.12,10.123960
pcore,16,1,3,41.40,15.652322
pcore,16,1,9,3399.88,15.438185
pcore,16,1,27,363500.49,11.696072
pcore,16,2,3,70.60,9.178958
pcore,16,2,9,5222.71,10.049948
pcore,16,2,27,336742.00,12.625476
pcore,16,3,3,46.61,13.903062
pcore,16,3,9,3518.82,14.916378
pcore,16,3,27,418048.15,10.169948
pcore,16,4,3,43.25,14.984364
pcore,16,4,9,3421.95,15.338626
pcore,16,4,27,371514.03,11.443788
pcore,16,5,3,71.26,9.093371
pcore,16,5,9,5051.11,10.391373
pcore,16,5,27,325276.34,13.070511
ecore,8,1,3,66.12,9.800664
ecore,8,1,9,5247.71,10.002086
ecore,8,1,27,569568.78,7.464468
ecore,8,2,3,66.04,9.811689
ecore,8,2,9,5322.93,9.860736
ecore,8,2,27,554683.50,7.664782
ecore,8,3,3,75.71,8.558560
ecore,8,3,9,5337.94,9.833014
ecore,8,3,27,534931.25,7.947803
ecore,8,4,3,64.50,10.046658
ecore,8,4,9,5298.33,9.906512
ecore,8,4,27,589499.63,7.212096
ecore,8,5,3,128.12,5.057903
ecore,8,5,9,7851.57,6.685036
ecore,8,5,27,443095.87,9.595052
ecore,16,1,3,64.81,9.998999
ecore,16,1,9,5284.86,9.931774
ecore,16,1,27,591768.20,7.184448
ecore,16,2,3,65.47,9.897722
ecore,16,2,9,5322.44,9.861648
ecore,16,2,27,584181.94,7.277746
ecore,16,3,3,63.98,10.127485
ecore,16,3,9,5260.81,9.977171
ecore,16,3,27,586817.71,7.245057
ecore,16,4,3,68.33,9.483173
ecore,16,4,9,5647.93,9.293310
ecore,16,4,27,586637.09,7.247288
ecore,16,5,3,65.00,9.969518
ecore,16,5,9,5249.55,9.998567
ecore,16,5,27,572371.00,7.427924
